Origin,Destination,Distance,Time
14,24,66329,2825
14,25,66364,2704
14,26,70658,2920
15,1,140777,4638
15,2,114541,3811
15,3,125375,4483
15,4,154791,5747
15,5,130290,4786
15,6,116331,4159
15,7,116447,4289
15,8,159594,5888
15,9,137770,5101
15,10,111733,4065
15,11,114613,4128
15,12,163054,6001
15,13,155417,5105
15,14,77287,2674
15,15,0,0
15,16,127418,4639
15,17,105158,3634
15,18,96840,3360
15,19,105735,3660
15,20,130258,4671
15,21,123531,4432
15,22,97988,3510
15,23,151739,5551
15,24,#VALUE!,5132
15,25,139678,5012
15,26,143971,5228
16,1,21294,1061
16,2,30405,1213
16,3,9572,611
16,4,36892,1806
16,5,6728,498
16,6,13053,780
16,7,12762,965
16,8,41695,1947
16,9,20815,1237
16,10,19833,1082
16,11,14670,816
16,12,45415,2061
16,13,25256,1341
16,14,53815,2090
16,15,128624,4542
16,16,0,0
16,17,15887,1306
16,18,33360,1523
16,19,39178,2100
16,20,27924,1268
16,21,24017,1253
16,22,47277,1887
16,23,34101,1611
16,24,21743,1191
16,25,22039,1071
16,26,26073,1286
17,1,33580,1561
17,2,18842,1067
17,3,23756,1161
17,4,53172,2425
17,5,20386,1522
17,6,15940,862
17,7,14828,968
17,8,57975,2567
17,9,36151,1779
17,10,7205,514
17,11,14222,831
17,12,61435,2679
17,13,51395,2067
17,14,30903,1158
17,15,105712,3610
17,16,16025,1305
17,17,0,0
17,18,10448,591
17,19,27561,1152
17,20,28639,1349
17,21,21912,1111
17,22,26508,1163
17,23,50120,2230
17,24,38023,1811
17,25,38059,1690
17,26,42352,1906
18,1,38140,1703
18,2,27332,932
18,3,29545,1328
18,4,58960,2592
18,5,34459,1632
18,6,20500,1005
18,7,20616,1135
18,8,63763,2733
18,9,41939,1946
18,10,15903,910
18,11,18782,973
18,12,67223,2846
18,13,57088,2271
18,14,22380,810
18,15,97189,3262
18,16,31587,1484
18,17,9328,479
18,18,0,0
18,19,19038,804
18,20,34427,1516
18,21,27700,1277
18,22,17985,816
18,23,55908,2397
18,24,43811,1978
18,25,43847,1857
18,26,48140,2073
19,1,63277,2159
19,2,37040,1333
19,3,32580,1740
19,4,61995,3005
19,5,37494,2044
19,6,38525,1687
19,7,24454,1613
19,8,66798,3146
19,9,52414,2150
19,10,33927,1592
19,11,36806,1655
19,12,70483,3192
19,13,77917,2626
19,14,31926,1220
19,15,106735,3673
19,16,39457,2129
19,17,27352,1161
19,18,19033,887
19,19,0,0
19,20,35709,1419
19,21,26834,1484
19,22,27693,1216
19,23,58944,2809
19,24,46847,2390
19,25,46882,2270
19,26,51176,2485
20,1,43288,1928
20,2,55688,2210
20,3,21477,968
20,4,47802,2114
20,5,26389,1256
20,6,38335,1776
20,7,17992,958
20,8,52605,2256
20,9,17505,949
20,10,31811,1734
20,11,39953,1812
20,12,41371,2242
20,13,45869,1764
20,14,56137,2198
20,15,130946,4651
20,16,28351,1340
20,17,28419,1294
20,18,35682,1631
20,19,35390,1359
20,20,0,0
20,21,10860,560
20,22,51742,2204
20,23,29817,1681
20,24,32654,1500
20,25,22930,1294
20,26,36983,1595
21,1,42994,2066
21,2,41328,2074
21,3,17892,960
21,4,47308,2224
21,5,22806,1264
21,6,34753,1784
21,7,12137,826
21,8,52110,2365
21,9,15622,1171
21,10,25955,1603
21,11,36707,1838
21,12,44056,2525
21,13,45435,1903
21,14,50281,2067
21,15,125090,4519
21,16,24769,1348
21,17,22564,1163
21,18,29826,1500
21,19,26459,1461
21,20,10956,644
21,21,0,0
21,22,45886,2072
21,23,32742,2075
21,24,32159,1610
21,25,21047,1516
21,26,36488,1705
22,1,46369,1702
22,2,20133,876
22,3,47558,2028
22,4,81888,2963
22,5,52560,2168
22,6,29177,1566
22,7,38630,1835
22,8,86264,3089
22,9,59953,2646
22,10,24320,1433
22,11,27459,1535
22,12,85236,3547
22,13,61009,2169
22,14,17865,1018
22,15,94168,3544
22,16,47822,2005
22,17,27341,1179
22,18,19023,906
22,19,28086,1198
22,20,52440,2216
22,21,45713,1978
22,22,0,0
22,23,73922,3097
22,24,61825,2678
22,25,61860,2558
22,26,75793,2609
23,1,49222,1799
23,2,61738,2522
23,3,28148,1322
23,4,24001,1253
23,5,30089,1436
23,6,44385,2088
23,7,36149,1789
23,8,24128,1476
23,9,18987,1100
23,10,51166,2391
23,11,46003,2124
23,12,13517,769
23,13,45716,1877
23,14,77775,3138
23,15,152584,5590
23,16,33735,1602
23,17,50057,2234
23,18,57320,2571
23,19,59451,2858
23,20,30311,1682
23,21,33551,2095
23,22,73380,3143
23,23,0,0
23,24,20013,1227
23,25,13479,742
23,26,16645,1092
24,1,24736,1400
24,2,48948,2050
24,3,15581,852
24,4,18402,1034
24,5,17300,965
24,6,31596,1616
24,7,23582,1319
24,8,23205,1176
24,9,18131,1232
24,10,38377,1919
24,11,33213,1652
24,12,31477,1759
24,13,20068,1249
24,14,65208,2667
24,15,140017,5120
24,16,20946,1131
24,17,37490,1763
24,18,44753,2100
24,19,46885,2387
24,20,32624,1449
24,21,31723,1541
24,22,60813,2673
24,23,20163,1309
24,24,0,0
24,25,12433,887
24,26,6910,537
25,1,34522,1668
25,2,49762,2008
25,3,16173,808
25,4,26694,1315
25,5,18114,922
25,6,32410,1574
25,7,24174,1275
25,8,25516,1440
25,9,6350,540
25,10,39191,1876
25,11,34027,1610
25,12,24495,1157
25,13,37103,1504
25,14,65799,2624
25,15,140608,5076
25,16,21760,1088
25,17,38081,1720
25,18,45344,2057
25,19,47476,2344
25,20,23064,1334
25,21,20915,1535
25,22,61404,2629
25,23,13180,708
25,24,12506,897
25,25,0,0
25,26,15581,971
26,1,32761,1163
26,2,57535,1839
26,3,19859,953
26,4,10616,764
26,5,21577,1066
26,6,35873,1717
26,7,27860,1420
26,8,17321,890
26,9,22389,1341
26,10,42654,2020
26,11,37491,1753
26,12,34285,1473
26,13,29255,1240
26,14,69485,2768
26,15,144294,5221
26,16,25223,1232
26,17,41767,1864
26,18,49030,2202
26,19,51162,2488
26,20,36902,1550
26,21,36001,1642
26,22,74407,2513
26,23,21967,1058
26,24,6476,475
26,25,16969,1035
26,26,0,0
